"id","feature_01","feature_02","feature_03","feature_04","feature_05","feature_06","feature_07","feature_08","feature_09","feature_10","feature_11","feature_12","feature_13","feature_14","feature_15","feature_16","feature_17","feature_18","feature_19","feature_20","feature_21","feature_22","feature_23","feature_24","feature_25","feature_26","feature_27","feature_28","feature_29","feature_30","feature_31","feature_32","feature_33","feature_34","feature_35","feature_36","feature_37","feature_38","feature_39","feature_40","feature_41","feature_42","feature_43","feature_44","feature_45","feature_46","feature_47","feature_48","feature_49","feature_50","feature_51","feature_52","feature_53","feature_54","feature_55","feature_56","feature_57","feature_58","feature_59","feature_60","feature_61","feature_62","feature_63","feature_64","feature_65","feature_66","feature_67","feature_68","feature_69","feature_70"
26427,"value_1","value_005","value_185",16000,16000,16960,1911,212.73,8400,0,8400,8400,12,0,0.4,0.75,396.27,0.0629,0.3371,0.3371,0.2243,6932,0.43325,"value_11",26,4.17,5,"male","not married","higher","used and repaid on time","renting housing","cash loan","no","formally employed","... = 1","... = 0","no","yes","yes","value_001","value_03","value_04","yin","fire","rabbit","aries","yin_fire","yin_fire_rabbit","rabbit_aries",22,0,0,NA,658,1,1,0,295,1,657,657,362,362,0,0,0,0,0,0
26428,"value_2","value_004","value_025",20000,20000,21800,1728,490,12000,0,12000,30000,18,0,0.4,0.75,1382,0.1536,0.2464,0.2464,0.2019,11104,0.5552,"value_11",52,11.83,5,"female","married","special","currently have outstanding loans","private property","card","no","private entrepreneur","... = 3","... = 0","yes","no","yes","value_003","value_05","value_11","yang","metal","rat","scorpio","yang_metal","yang_metal_rat","rat_scorpio",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26429,"value_1","value_008","value_097",7000,7000,7840,635,0,4500,0,4500,6400,24,0,0.4,0.75,715,0.2119,0.1881,0.1881,0.1936,8240,1.17714285,"value_11",31,3,6,"male","not married","higher","used and repaid on time","private property","card","no","formally employed","... = 3","... = 0","no","yes","yes","value_005","value_12","value_02","yang","water","dog","aquarius","yang_water","yang_water_dog","dog_aquarius",17,0,0,NA,509,2,2,0,333,1,509,497,83,257,6,2,2,15,341,98
26430,"value_2","value_017","value_070",5000,5000,5900,397,50,3000,0,3000,5000,36,0,0.4,0.75,453,0.2013,0.1987,0.1987,0.2185,9292,1.8584,"value_11",21,1,6,"male","not married","special","currently have outstanding loans","private property","card","no","formally employed","... = 2","... = 0","no","yes","yes","value_003","value_11","value_05","yang","water","monkey","taurus","yang_water","yang_water_monkey","monkey_taurus",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26431,"value_2","value_004","value_025",20000,18000,21240,1098,490,6000,0,6000,30000,36,0,0.4,0.75,212,0.0471,0.3529,0.3529,0.3933,21528,1.196,"value_11",54,12,5,"male","married","special","currently have outstanding loans","private property","card","no","private entrepreneur","... = 3","... = 0","yes","no","yes","value_003","value_07","value_02","yin","earth","pig","aquarius","yin_earth","yin_earth_pig","pig_aquarius",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26432,"value_1","value_008","value_058",5000,2660,3138.8,163,395.17,4000,0,4000,11800,36,0,0.4,0.75,0.829999999999927,3e-04,0.3997,0.3997,0.0872,3208,1.20601503,"value_12",42,24.08,6,"female","married","special","currently have outstanding loans","private property","installment","no","formally employed","... > 4","... = 2","no","yes","yes","value_003","value_03","value_02","yin","metal","pig","aquarius","yin_metal","yin_metal_pig","pig_aquarius",8,9688.34,641,1,229,3,0,3,0,0,229,52,0,0,0,0,0,0,0,0
26433,"value_1","value_010","value_200",20000,8460,9982.8,516,244.37,3840,0,3840,7000,36,0,0.4,0.75,1.63000000000011,6e-04,0.3994,0.3994,0.2889,10116,1.19574468,"value_12",29,4,5,"female","married","general secondary","used and repaid on time","joint property","installment","no","formally employed","... = 3","... = 1","no","yes","yes","value_002","value_12","value_12","yin","water","pig","sagittarius","yin_water","yin_water_pig","pig_sagittarius",34,6000,390,2,1020,3,2,1,54,0.666666666666666,1020,261,503,938,0,0,0,0,0,0
26434,"value_2","value_019","value_273",10000,10000,11200,733,0,6000,0,6000,8500,24,0,0.4,0.75,1067,0.2371,0.1629,0.1629,0.2074,7592,0.7592,"value_12",48,5,5,"male","married","secondary","used and repaid on time","private property","installment","no","formally employed","... = 3","... = 0","no","yes","yes","value_003","value_06","value_08","yang","wood","dragon","leo","yang_wood","yang_wood_dragon","dragon_leo",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26435,"value_1","value_003","value_100",20000,20000,23000,1315,0,7000,0,7000,8700,30,0,0.4,0.75,785,0.1495,0.2505,0.2505,0.3651,19450,0.9725,"value_12",37,4.08,5,"female","divorced","secondary","used and repaid on time","private property","installment","no","employed under the contract","... = 2","... = 0","no","yes","yes","value_002","value_17","value_11","yin","wood","rabbit","scorpio","yin_wood","yin_wood_rabbit","rabbit_scorpio",9,0,0,NA,262,2,2,0,131,1,262,168,84,84,0,0,0,0,0,0
26436,"value_1","value_002","value_047",20000,20000,21800,1728,0,9500,0,9500,13500,18,0,0.4,0.75,1122,0.1575,0.2425,0.2425,0.255,11104,0.5552,"value_12",40,19.08,8,"male","married","incomplete higher","currently have outstanding loans","joint property","card","no","private entrepreneur","... = 3","... = 0","yes","no","yes","value_002","value_13","value_02","yin","water","ox","aquarius","yin_water","yin_water_ox","ox_aquarius",5,0,0,NA,147,2,2,0,115,1,146,98,7,7,0,0,0,0,0,0
26437,"value_2","value_009","value_022",5000,5000,5600,367,0,4500,0,4500,4500,24,0,0.4,0.75,983,0.2913,0.1087,0.1087,0.1383,3808,0.7616,"value_12",61,6,5,"female","unknown","secondary","used and repaid on time","private property","installment","no","pensioner","... = 1","... = 0","no","no","yes","value_002","value_12","value_06","yang","water","dragon","gemini","yang_water","yang_water_dragon","dragon_gemini",NA,0,0,1,2093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26438,"value_2","value_017","value_159",6000,6000,7080,367,0,2000,0,2000,2000,36,0,0.4,0.75,233,0.1553,0.2447,0.2447,0.3933,7212,1.202,"value_12",24,0.5,6,"female","not married","incomplete higher","did not receive previously loans","hostel","not used","no","formally employed","... = 1","... = 0","no","yes","yes","value_003","value_24","value_10","yang","earth","dragon","scorpio","yang_earth","yang_earth_dragon","dragon_scorpio",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26439,"value_2","value_016","value_066",5000,5000,5300,568,0,2000,0,2000,2000,12,0,0.4,0.75,32,0.0213,0.3787,0.3787,0.2944,1816,0.3632,"value_12",59,1.75,4,"male","married","higher","used and repaid on time","private property","card","no","private entrepreneur","... = 1","... = 0","yes","no","yes","value_003","value_06","value_09","yin","water","snake","virgo","yin_water","yin_water_snake","snake_virgo",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26440,"value_2","value_001","value_190",3600,3600,4032,264,0,1200,0,1200,5200,24,0,0.4,0.75,96,0.1067,0.2933,0.2933,0.3733,2736,0.76,"value_12",40,3,7,"female","married","special","used and repaid on time","joint property","installment","no","formally employed","... = 3","... = 1","no","yes","yes","value_003","value_31","value_08","yang","water","rat","virgo","yang_water","yang_water_rat","rat_virgo",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26441,"value_1","value_009","value_061",20000,20000,22400,1466,1750,17000,0,17000,17000,24,0,0.4,0.75,1884,0.1478,0.2522,0.2522,0.1464,15184,0.7592,"value_12",51,12.17,7,"female","married","special","currently have outstanding loans","private property","card","no","private entrepreneur","... = 3","... = 0","no","yes","yes","value_002","value_20","value_07","yin","metal","ox","cancer","yin_metal","yin_metal_ox","ox_cancer",22,0,0,2,656,5,5,0,245,1,656,25,7,350,0,0,0,0,0,0
26442,"value_2","value_001","value_144",5000,5000,5300,597,0,2000,0,2000,2000,12,0,0.4,0.75,3,0.002,0.398,0.398,0.2944,2164,0.4328,"value_12",24,1.67,7,"male","not married","special","used and repaid on time","private property","installment","yes","formally employed","... = 1","... = 0","no","yes","yes","value_003","value_27","value_07","yang","earth","dragon","leo","yang_earth","yang_earth_dragon","dragon_leo",NA,0,0,1,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26443,"value_1","value_005","value_091",2500,2500,2650,284,0,2100,0,2100,2100,12,0,0.4,0.75,151,0.0959,0.3041,0.3041,0.1402,908,0.3632,"value_12",64,15,4,"female","unknown","secondary","did not receive previously loans","private property","current account","yes","pensioner","... = 1","... = 0","no","no","yes","value_003","value_29","value_07","yang","earth","rat","leo","yang_earth","yang_earth_rat","rat_leo",13,3000,195,NA,395,2,1,1,367,0.5,395,102,28,28,0,0,0,0,0,0
26444,"value_1","value_010","value_123",5000,5000,5750,329,400,2500,0,2500,4500,30,0,0.4,0.75,21,0.0112,0.3888,0.3888,0.2556,4870,0.974,"value_12",59,5,6,"female","civil marriage","primary","currently have outstanding loans","private property","installment","yes","pensioner","... = 2","... = 0","yes","no","yes","value_003","value_04","value_09","yin","water","snake","virgo","yin_water","yin_water_snake","snake_virgo",44,0,0,NA,1338,2,2,0,548,1,1338,961,230,973,0,0,0,0,0,0
26445,"value_2","value_019","value_269",4500,4500,4770,511,253.57,6500,0,6500,8000,12,0,0.4,0.75,1185.43,0.2432,0.1568,0.1568,0.0815,1632,0.36266666,"value_12",54,2,7,"male","married","higher","used and repaid on time","private property","card","no","pensioner","... = 2","... = 0","yes","yes","yes","value_003","value_25","value_12","yang","earth","dog","capricorn","yang_earth","yang_earth_dog","dog_capricorn",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26446,"value_1","value_008","value_219",10000,10000,10600,1300,0,5000,0,5000,12000,12,0,0.4,0.75,200,0.0533,0.3467,0.3467,0.2356,5600,0.56,"value_12",34,0.75,6,"female","civil marriage","special","used and repaid on time","renting housing","current account","no","informally employed","... = 2","... = 1","no","yes","yes","value_001","value_27","value_05","yin","earth","goat","gemini","yin_earth","yin_earth_goat","goat_gemini",56,0,0,NA,1689,3,3,0,295,1,1689,564,381,1323,0,0,0,0,0,0
26447,"value_1","value_001","value_190",12000,12000,12720,1363,0,6000,0,6000,25000,12,0,0.4,0.75,112,0.0249,0.3751,0.3751,0.2356,4356,0.363,"value_12",34,5,6,"female","married","higher","used and repaid on time","private property","card","no","formally employed","... = 4","... = 1","no","yes","yes","value_003","value_19","value_10","yang","earth","horse","libra","yang_earth","yang_earth_horse","horse_libra",23,5000,325,NA,696,2,1,1,130,0.5,696,284,566,566,0,0,0,0,0,0
26448,"value_2","value_008","value_254",8500,8500,10030,518,0,3000,0,3000,5000,36,0,0.4,0.75,382,0.1698,0.2302,0.2302,0.3715,10148,1.19388235,"value_12",39,2,8,"female","divorced","special","used and repaid on time","private property","card","no","informally employed","... = 3","... = 2","yes","yes","yes","value_003","value_23","value_11","yin","water","ox","sagittarius","yin_water","yin_water_ox","ox_sagittarius",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26449,"value_2","value_005","value_232",1000,1000,1060,120,0,3500,0,3500,5500,12,0,0.4,0.75,930,0.3543,0.0457,0.0457,0.0337,440,0.44,"value_13",38,0.58,6,"male","married","secondary","used and repaid on time","renting housing","card","yes","formally employed","... = 1","... = 2","no","yes","yes","value_003","value_06","value_03","yin","wood","rabbit","pisces","yin_wood","yin_wood_rabbit","rabbit_pisces",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26450,"value_1","value_008","value_021",6000,6000,6720,440,454,4200,0,4200,10400,24,0,0.4,0.75,11,0.0035,0.3965,0.3965,0.1778,4560,0.76,"value_13",65,10.17,6,"female","unknown","secondary","used and repaid on time","private property","not used","no","pensioner","... = 3","... = 0","no","yes","yes","value_001","value_01","value_08","yin","fire","pig","leo","yin_fire","yin_fire_pig","pig_leo",87,6000,355,NA,2461,3,2,1,548,0.666666666666666,2646,73,1915,2281,0,3,3,22,2168,2044
26451,"value_2","value_009","value_022",10000,9900,11088,726,0,3300,0,3300,5100,24,0,0.4,0.75,264,0.1067,0.2933,0.2933,0.3733,7524,0.76,"value_13",35,0.5,6,"male","married","special","used and repaid on time","joint property","installment","no","formally employed","... = 4","... = 2","no","yes","yes","value_003","value_20","value_10","yin","fire","snake","libra","yin_fire","yin_fire_snake","snake_libra",NA,0,0,2,717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26452,"value_2","value_001","value_094",1500,1500,1590,171,150,3000,0,3000,5500,12,0,0.4,0.75,579,0.2573,0.1427,0.1427,0.0589,552,0.368,"value_13",22,0.25,5,"female","civil marriage","special","currently have outstanding loans","renting housing","current account","yes","formally employed","... = 3","... = 1","no","yes","yes","value_003","value_29","value_08","yang","metal","horse","virgo","yang_metal","yang_metal_horse","horse_virgo",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26453,"value_1","value_009","value_265",10000,9010,10631.8,550,0,4000,0,4000,4000,36,0,0.4,0.75,0,0,0.4,0.4,0.2953,10790,1.19755826,"value_13",56,1,5,"female","not married","special","used and repaid on time","private property","current account","no","pensioner","... = 1","... = 0","no","no","yes","value_003","value_09","value_05","yin","fire","rooster","taurus","yin_fire","yin_fire_rooster","rooster_taurus",15,10000,650,NA,440,2,1,1,21,0.5,440,291,419,419,0,0,0,0,0,0
26454,"value_1","value_008","value_219",15000,15000,17700,915,0,6000,0,6000,12000,36,0,0.4,0.75,885,0.1967,0.2033,0.2033,0.3278,17940,1.196,"value_13",31,7,5,"female","not married","special","used and repaid on time","joint property","current account","no","private entrepreneur","... = 2","... = 0","yes","no","yes","value_003","value_01","value_05","yang","water","dog","taurus","yang_water","yang_water_dog","dog_taurus",22,0,0,NA,655,1,1,0,571,1,655,655,84,84,0,0,0,0,0,0
26455,"value_2","value_003","value_120",6900,6900,7935,454,0,2300,0,2300,3800,30,0,0.4,0.75,236,0.1368,0.2632,0.2632,0.3833,6720,0.97391304,"value_13",36,16,7,"female","married","secondary","used and repaid on time","joint property","card","no","formally employed","... = 3","... = 1","no","yes","yes","value_003","value_07","value_01","yin","fire","snake","capricorn","yin_fire","yin_fire_snake","snake_capricorn",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26456,"value_1","value_003","value_027",5000,5000,5300,568,0,6072,0,6072,14072,12,0,0.4,0.75,1253.6,0.2753,0.1247,0.1247,0.097,1816,0.3632,"value_13",30,2.08,6,"female","married","higher","used and repaid on time","private property","current account","yes","formally employed","... = 4","... = 1","yes","yes","yes","value_002","value_06","value_09","yang","water","dog","virgo","yang_water","yang_water_dog","dog_virgo",3,0,0,NA,73,2,2,0,17,1,73,31,13,56,0,0,0,0,0,0
26457,"value_1","value_007","value_146",4000,4000,4240,454,0,5000,0,5000,5300,12,0,0.4,0.75,1046,0.2789,0.1211,0.1211,0.0942,1448,0.362,"value_13",33,4,6,"female","not married","secondary","did not receive previously loans","renting housing","not used","no","formally employed","... = 2","... = 0","no","yes","yes","value_002","value_06","value_10","yin","earth","goat","libra","yin_earth","yin_earth_goat","goat_libra",33,0,0,NA,995,2,2,0,273,1,995,563,329,683,0,0,0,0,0,0
26458,"value_2","value_004","value_276",13000,13000,15340,793,500,5000,0,5000,5000,36,0,0.4,0.75,207,0.0552,0.3448,0.3448,0.3409,15548,1.196,"value_13",43,3,4,"female","not married","higher","currently have outstanding loans","private property","current account","yes","formally employed","... = 2","... = 1","no","yes","yes","value_001","value_30","value_09","yin","earth","rooster","libra","yin_earth","yin_earth_rooster","rooster_libra",NA,0,0,2,1389,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26459,"value_1","value_005","value_222",20000,20000,23600,1220,0,10000,0,10000,18000,36,0,0.4,0.75,1780,0.2373,0.1627,0.1627,0.2622,23920,1.196,"value_13",40,3.5,11,"male","married","higher","used and repaid on time","joint property","card","no","formally employed","... > 4","... = 2","yes","yes","yes","value_002","value_10","value_09","yang","water","rat","virgo","yang_water","yang_water_rat","rat_virgo",8,0,0,NA,220,1,1,0,165,1,220,220,55,55,0,0,0,0,0,0
26460,"value_1","value_016","value_279",1000,1000,1060,114,184.18,3515,2415,1100,3515,12,0,0.4,0.75,383.82,0.1185,0.2815,0.2815,0.0273,368,0.368,"value_13",64,4.08,5,"male","married","higher","used and repaid on time","private property","installment","no","pensioner","... = 1","... = 0","yes","no","yes","value_003","value_20","value_06","yin","earth","ox","gemini","yin_earth","yin_earth_ox","ox_gemini",17,5849.18,614,3,503,9,2,7,263,0.222222222222222,503,11,193,222,0,0,0,0,0,0
26461,"value_1","value_016","value_115",10000,9910,11693.8,605,0,5000,0,5000,12000,36,0,0.4,0.75,0,0,0.4,0.4,0.2599,11870,1.19778002,"value_13",42,6,5,"female","divorced","special","used and repaid on time","private property","cash loan","no","informally employed","... > 4","... = 1","no","yes","yes","value_003","value_16","value_06","yin","metal","pig","gemini","yin_metal","yin_metal_pig","pig_gemini",25,9309.62,895,NA,39,2,0,2,0,0,753,39,0,0,0,0,0,0,0,0
26462,"value_1","value_005","value_085",3000,2240,2508.8,164,0,1120,0,1120,2720,24,0,0.4,0.75,1,0.0012,0.3988,0.3988,0.2489,1696,0.75714285,"value_13",57,7,5,"female","married","special","did not receive previously loans","joint property","installment","no","pensioner","... = 2","... = 0","yes","no","yes","value_002","value_02","value_07","yang","fire","monkey","cancer","yang_fire","yang_fire_monkey","monkey_cancer",22,1339.5,171,1,656,4,3,1,126,0.75,656,28,139,626,0,0,0,0,0,0
26463,"value_2","value_003","value_174",9000,9000,10620,714,0,3000,0,3000,7000,36,0,0.4,0.75,186,0.0827,0.3173,0.3173,0.3933,16704,1.856,"value_13",22,0.5,6,"male","not married","higher","used and repaid on time","private property","not used","no","formally employed","... = 1","... = 0","no","yes","yes","value_002","value_04","value_06","yin","metal","goat","gemini","yin_metal","yin_metal_goat","goat_gemini",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26464,"value_2","value_005","value_221",20000,20000,21200,2271,0,8000,0,8000,16000,12,0,0.4,0.75,129,0.0215,0.3785,0.3785,0.2944,7252,0.3626,"value_13",29,2.17,8,"female","married","higher","used and repaid on time","joint property","card","yes","formally employed","... = 3","... = 1","no","yes","yes","value_003","value_07","value_06","yang","wood","rat","gemini","yang_wood","yang_wood_rat","rat_gemini",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26465,"value_1","value_005","value_114",5000,5000,5300,568,0,6500,0,6500,6500,12,0,0.4,0.75,1382,0.2835,0.1165,0.1165,0.0906,1816,0.3632,"value_13",24,3.5,8,"female","not married","higher","used and repaid on time","joint property","installment","no","formally employed","... = 1","... = 0","yes","yes","yes","value_002","value_13","value_07","yang","earth","dragon","cancer","yang_earth","yang_earth_dragon","dragon_cancer",22,0,0,NA,651,2,2,0,282,1,651,223,45,265,0,0,0,0,0,0
